Year,Day of the Week,Filepath,Letter,Word,PredictionPairs
1984,TUE,1984/04/10.json,0.6524064171122995,0.4864864864864865,"[('HALS', 'HALS'), ('LITHE', 'EITCE'), ('PALI', 'PALI'), ('ABUT', 'ABUT'), ('ACHEN', 'PCGRL'), ('OLAN', 'ILSA'), ('GALA', 'GAYA'), ('PEERS', 'AEVAL'), ('STIR', 'BLEN'), ('SUMMERSOLSTICE', 'SUMMURANASAOAO'), ('PAL', 'PAL'), ('UNARM', 'BESRR'), ('ANDERSON', 'BRCEREON'), ('VIALS', 'BIILS'), ('SAUDI', 'AOLDI'), ('LATE', 'LATE'), ('NULL', 'AULW'), ('IMP', 'RBA'), ('AGELESS', 'AGEAEAS'), ('MIA', 'MIA'), ('SEEP', 'ELYS'), ('ROSE', 'ROSE'), ('AMEND', 'AMEND'), ('DRAMA', 'OFEMA'), ('ONABINGE', 'ANABENGS'), ('LONER', 'LONER'), ('SOS', 'SOS'), ('THEMIDNIGHTSUN', 'THERIDUAGHTUUS'), ('HOPI', 'HOPI'), ('EASEL', 'EASEL'), ('INON', 'INON'), ('ALES', 'ALEE'), ('STELE', 'STALE'), ('OTTO', 'OTTO'), ('NYET', 'NYET'), ('TESTY', 'TESTY'), ('NOES', 'EOSS'), ('HAG', 'HAG'), ('ABAS', 'ABAS'), ('LULU', 'LUYU'), ('STAMPED', 'STAMPED'), ('LAPELS', 'EPAULE'), ('ICER', 'ICER'), ('THESUNALSORISES', 'TGVABNAASARASAS'), ('HERON', 'CRANE'), ('ENSLAVES', 'ELLASBEA'), ('POSTMAN', 'PIBARIA'), ('ALTI', 'ALLO'), ('LAIC', 'LSEA'), ('INRE', 'IANO'), ('MARIA', 'MARIA'), ('SRI', 'SRI'), ('ASIS', 'BARE'), ('NAMED', 'ROBLO'), ('DUPER', 'CLAYF'), ('OLEO', 'OLEO'), ('LUMEN', 'LUMEN'), ('SLING', 'SLING'), ('TEEN', 'TEEN'), ('LADE', 'WADS'), ('GRANDEST', 'GRANDEST'), ('SABOT', 'SABOT'), ('PALMIST', 'SELRIET'), ('MISSION', 'MESUIOE'), ('MOI', 'MOI'), ('ASHLEY', 'ASHLEY'), ('ENATE', 'EUATE'), ('THAN', 'THAN'), ('HOLY', 'HOLY'), ('EPEE', 'EPEE'), ('GELT', 'GELT'), ('UNTO', 'UNTO'), ('NOTE', 'SOTS'), ('NOS', 'NOS')]"
1990,FRI,1990/10/12.json,0.6417112299465241,0.4324324324324324,"[('LAPP', 'LAPP'), ('IAGOS', 'IAGOS'), ('SAP', 'SUS'), ('AREA', 'AREA'), ('SPORT', 'XPARA'), ('GALE', 'BANA'), ('POLS', 'POLS'), ('ORONO', 'YRLSN'), ('OLLA', 'OLTM'), ('SETSUP', 'SETSUP'), ('DOORWAYS', 'AOERAAOB'), ('ABOMB', 'BOMBS'), ('PEEDEE', 'EEADMA'), ('DOGGEDLY', 'DODABAAA'), ('ENS', 'ENS'), ('AGEE', 'AGER'), ('SIE', 'SIE'), ('RETRAP', 'RETRAP'), ('DELTA', 'DEAAA'), ('ICE', 'ICE'), ('SYENE', 'SYENE'), ('SETOSE', 'SETESE'), ('OVA', 'OVA'), ('OAST', 'OAST'), ('INN', 'KNE'), ('LECTURES', 'PEETCRES'), ('STONED', 'STONED'), ('UNION', 'UNION'), ('HEADROOM', 'AAAAROOA'), ('DEGAGE', 'LEIABE'), ('ENKI', 'ENKI'), ('RABBI', 'RANAG'), ('MEAD', 'MEAD'), ('ASEA', 'SEGA'), ('STUFF', 'STURF'), ('ARME', 'EPEE'), ('RES', 'RES'), ('ESSAY', 'ESATA'), ('NOEL', 'LION'), ('LAPS', 'LAPS'), ('AROE', 'AROE'), ('PELT', 'PELT'), ('PASSAGETOINDIA', 'PASSBARAEKNAIA'), ('ISOPODS', 'IXYPMAS'), ('APR', 'APR'), ('GOODBYECOLUMBUS', 'GALASAECOPUANUA'), ('ORNO', 'ORSO'), ('STOOPER', 'SANEEER'), ('SALAD', 'SALAD'), ('ALLYE', 'UNTOM'), ('PEASE', 'SAMBA'), ('GOWESTYOUNGMAN', 'BOAASTYOCNIMEL'), ('UBE', 'UOB'), ('RENES', 'RENES'), ('MLII', 'BAII'), ('DADS', 'DADS'), ('OGEE', 'OGEE'), ('GELT', 'DEAT'), ('REAR', 'REAR'), ('ANSE', 'ANSE'), ('PETS', 'PETS'), ('ASNER', 'ASNER'), ('EVEN', 'EVEN'), ('ENDORSE', 'EEDORSE'), ('ACIDIFY', 'AEILGFA'), ('TOE', 'TOE'), ('SHEAR', 'SAESR'), ('TENSE', 'TANEE'), ('OAKES', 'OAKGS'), ('OATS', 'OATS'), ('AERO', 'AEPI'), ('GAME', 'BAEO'), ('EDEL', 'EDEN'), ('BFA', 'ART')]"
1976,MON,1976/12/06.json,0.7318435754189944,0.5384615384615384,"[('REDO', 'ERDR'), ('WIEL', 'WINL'), ('ABET', 'ABET'), ('ELUL', 'FOUA'), ('ROTA', 'ROTA'), ('LASS', 'LASS'), ('SOME', 'FOMN'), ('ANON', 'ANON'), ('ITSA', 'IASA'), ('SUPPORTINGACTOR', 'SEFPLRTILGACAOR'), ('OLE', 'OCE'), ('AHA', 'AHA'), ('REE', 'REL'), ('STRAND', 'STRAND'), ('ANC', 'ANC'), ('DOS', 'DOS'), ('MAA', 'BAA'), ('AMAH', 'AMAH'), ('IRE', 'IRE'), ('COSTUMEDESIGNER', 'COATAMADESIVAER'), ('PIT', 'PIT'), ('SEND', 'AEND'), ('TEE', 'TEE'), ('ALE', 'ALE'), ('ESE', 'ESE'), ('ISOMER', 'ISNEER'), ('IMA', 'LIL'), ('MOE', 'MOE'), ('EMU', 'EMU'), ('CINEMATOGRAPHER', 'CISTAATRERSPXER'), ('HOWL', 'HOAL'), ('HALL', 'MIRO'), ('SATE', 'SATE'), ('ANAT', 'ANAT'), ('AIDE', 'AIDE'), ('STAR', 'NTUR'), ('PAYS', 'PAYS'), ('BLYS', 'MELS'), ('NESS', 'DENS'), ('RESULT', 'EFFECT'), ('ELOPER', 'ROOFER'), ('DUMP', 'DUMP'), ('OLEO', 'RANL'), ('WRATH', 'WRATH'), ('IONIA', 'IONIA'), ('ETON', 'NTOL'), ('LANG', 'LANG'), ('ALICE', 'ALICE'), ('BATTEDIN', 'BAAALDIA'), ('ESSO', 'ESSO'), ('TSAR', 'TSAR'), ('SOS', 'SOS'), ('RADAMES', 'RADAMES'), ('ARCHIES', 'ARCHIES'), ('AMT', 'ABT'), ('NAUSEAM', 'NAAAELA'), ('AME', 'AME'), ('NASTIER', 'NASTIER'), ('ORE', 'ORE'), ('SER', 'SER'), ('ADD', 'ADD'), ('CPA', 'CPA'), ('OIL', 'OIL'), ('STEINWAY', 'ATELSAAY'), ('ENE', 'ANE'), ('GEO', 'VEN'), ('MEHTAS', 'EEXTUN'), ('EMEERS', 'EMEERS'), ('RUR', 'RUR'), ('MELTS', 'ITLTS'), ('MOLDY', 'MRRDL'), ('OGLES', 'OEOES'), ('CHAP', 'CHAP'), ('IONA', 'IONA'), ('AHAB', 'AMAM'), ('TAIL', 'TIIE'), ('ASSN', 'SSND'), ('PATE', 'PATE')]"
2003,WED,2003/07/23.json,0.5675675675675675,0.3461538461538461,"[('ETAL', 'LTAS'), ('SCAB', 'SCAB'), ('SETTO', 'SEFTO'), ('TUTU', 'AUTO'), ('TOME', 'VASE'), ('KNEAD', 'KNEAD'), ('URIS', 'PRIT'), ('IRIS', 'IRIS'), ('YIELD', 'YILLD'), ('INTHEFASTPLANE', 'ENTIEFBEPALADE'), ('ILLS', 'ILEW'), ('LAC', 'LAC'), ('ALLAGES', 'ALLARES'), ('MOB', 'GAG'), ('SAG', 'SAG'), ('POOCH', 'CURIE'), ('HAY', 'THI'), ('AURA', 'AURA'), ('SAINTLOUISPRAMS', 'KANSTLSRTYSLEMS'), ('ETRE', 'ETRE'), ('ERE', 'ERE'), ('LEVEE', 'LEVEE'), ('SHE', 'DAR'), ('JOB', 'OFF'), ('AMUSERS', 'ENTOURS'), ('SUN', 'SUN'), ('BRIM', 'BRIM'), ('UNCLEBENSPRICE', 'ATLUEBAAAARICA'), ('SNORE', 'APIEA'), ('ENOS', 'ELED'), ('ASHE', 'ASHE'), ('ADDAP', 'TREES'), ('TILE', 'TILE'), ('COAL', 'COAL'), ('POEMS', 'AAUXX'), ('ANDS', 'ANDS'), ('ENDS', 'ENDS'), ('ETUI', 'LAPE'), ('TURN', 'TURN'), ('ATIT', 'ATIT'), ('LUSH', 'SOTI'), ('STIFLE', 'SVIFLE'), ('CORALS', 'CARBES'), ('AMISS', 'ASIEW'), ('BEST', 'BESP'), ('SKYLAB', 'SKYLAG'), ('ENIAC', 'ENIAC'), ('TEEN', 'FELD'), ('TALE', 'TALE'), ('ODD', 'ODD'), ('EIGHT', 'EIRET'), ('PLOYS', 'ALAIY'), ('APSES', 'ACKED'), ('LOATH', 'LUATA'), ('LOIRE', 'LRNRR'), ('ACNE', 'AISE'), ('MAI', 'GHT'), ('SUAVE', 'SUEVU'), ('ARMER', 'ARMER'), ('GASES', 'GASES'), ('HUE', 'TRE'), ('ARES', 'ALEO'), ('LEONE', 'LEFNE'), ('ORB', 'SRF'), ('PLUMP', 'SLTMA'), ('JULEPS', 'OUUASX'), ('ARNOLD', 'ERAELD'), ('MISSES', 'NIADES'), ('SCRAM', 'SLEEX'), ('BENIN', 'BALIN'), ('UNDO', 'APRA'), ('NODE', 'TIEU'), ('BETA', 'BETA'), ('RACE', 'RACE'), ('ISON', 'ISON'), ('CHAD', 'CHAD'), ('EELS', 'AELS'), ('SAP', 'ATA')]"
1998,FRI,1998/06/26.json,0.3553299492385787,0.1515151515151515,"[('FIS', 'HIS'), ('CAVEMAN', 'RUNBSRE'), ('AMP', 'AMP'), ('ACTSONESAGE', 'ACTSNIKEANA'), ('TAL', 'TAL'), ('TALENTSCOUT', 'AAAAAAAAMAT'), ('THU', 'FRI'), ('SHEL', 'SHEL'), ('STARES', 'SNEORS'), ('HAM', 'DAN'), ('ONOFF', 'ANDOR'), ('PIS', 'SAS'), ('WERT', 'ARTH'), ('GROPE', 'AAOPA'), ('SITAR', 'TATAA'), ('ESQUIREMAGAZINE', 'EAAAAREAASOAHAA'), ('LOUISEDELARAMEE', 'LAAAAEDALCYAAAA'), ('ACADEMICDEGREES', 'AAAAAMAAROMATAA'), ('ICKES', 'ICKES'), ('HOLED', 'HOTED'), ('NEED', 'NEED'), ('CPA', 'CSA'), ('SOWED', 'NAKSI'), ('ERR', 'ERR'), ('SHUNTS', 'SAUALC'), ('FIJI', 'AEKT'), ('MPG', 'APR'), ('AERIALMINES', 'ARCAILMAGYE'), ('ARU', 'SIA'), ('IRISMURDOCH', 'IECAMERASDM'), ('YON', 'SEE'), ('DIMMERS', 'DSOAPES'), ('STY', 'XIY'), ('FATSO', 'HAASA'), ('ICAHN', 'ICAHN'), ('STLEO', 'STAED'), ('CON', 'RNA'), ('ANTS', 'UIAS'), ('VEST', 'NKAN'), ('ESCAPEMECHANISM', 'BEAESAAAAHAAAAA'), ('MAORI', 'SAMOA'), ('AGUES', 'RNARS'), ('NETS', 'EATS'), ('ATTHETIME', 'ATFDRTHAT'), ('MAHARANEE', 'MARATAAAA'), ('PLUMTREES', 'PLINHAAAA'), ('SELFGUIDED', 'SALOAAAAED'), ('FRISES', 'RAAAAS'), ('WIZARDOFID', 'AAAAADAAAA'), ('OREM', 'OREM'), ('PEDI', 'PEDA'), ('SARGES', 'TOYMEN'), ('ELAINEMAY', 'ELAINEASS'), ('SOCCERPRO', 'AAACERPIE'), ('QUAKERGUN', 'AAAKERRAE'), ('ALDO', 'ALRO'), ('GAEL', 'SCOT'), ('CHERI', 'CARES'), ('PURIM', 'SUCCO'), ('WINOS', 'KEGSX'), ('EJECT', 'SKYDI'), ('DISHY', 'ITEMY'), ('SAID', 'SAID'), ('TAME', 'LIMP'), ('SLUR', 'CLEE'), ('MRS', 'MRS')]"
1999,TUE,1999/05/04.json,0.7027027027027027,0.4871794871794871,"[('PAPA', 'MACA'), ('STAT', 'STAT'), ('LOCI', 'LOPI'), ('OLAV', 'OLAV'), ('PUMA', 'PUMA'), ('PUPAL', 'PUPAL'), ('SLYASAFOX', 'AAAALAFOX'), ('ATALL', 'ATALL'), ('IOU', 'IOU'), ('ARTS', 'ARTS'), ('SWILLS', 'SWILLS'), ('TYPIST', 'SCRIBT'), ('TOPS', 'TOPS'), ('SHARPASATACK', 'SKASMASATACA'), ('ADAM', 'ADAM'), ('NARROW', 'NUAROY'), ('LOO', 'LOH'), ('VOWS', 'VOWS'), ('DIT', 'DEE'), ('SAIL', 'SAIL'), ('IDO', 'IDO'), ('ANIMAL', 'ANIMAL'), ('ANNA', 'ANNA'), ('SOLIDASAROCK', 'SBLSDAEMRYFK'), ('GASH', 'KAST'), ('QUILTS', 'CIILDA'), ('ABRUPT', 'ABRIPT'), ('HOUR', 'HLHE'), ('AHA', 'AIN'), ('BLOAT', 'BLONT'), ('FATASAPIG', 'UAAESAPMN'), ('BOONS', 'BOOKS'), ('ALIT', 'PLNE'), ('MICA', 'MIAA'), ('ATTA', 'ATTS'), ('ROSS', 'UOCS'), ('ASKS', 'ASTL'), ('POSIT', 'MOAIS'), ('ALLOY', 'ALAOC'), ('PAYUP', 'CAAUR'), ('AVA', 'AVA'), ('SPARTAN', 'SPARTAN'), ('TUFT', 'TUFT'), ('AMOS', 'AMOS'), ('TAX', 'TAX'), ('LUTIST', 'LUTIST'), ('OPAL', 'OPAL'), ('CALL', 'PALL'), ('ILLS', 'ILLS'), ('PAWPAW', 'PAWPAY'), ('SASH', 'LABK'), ('SOSO', 'SOSO'), ('ISMS', 'ISMS'), ('TARTAR', 'TAREAR'), ('RADISH', 'SUDIET'), ('PRIMA', 'MAEMM'), ('ALAN', 'ALAN'), ('COIN', 'COIN'), ('KOLA', 'AHLA'), ('AVIS', 'AVIS'), ('DODO', 'DODB'), ('AWOL', 'AWOL'), ('SAKI', 'SAKI'), ('ADAPTS', 'ADAPTS'), ('NAST', 'NAST'), ('LOQUATS', 'LYCHEES'), ('IGUANA', 'SKINKS'), ('CURS', 'FIES'), ('LAPIS', 'LAPIS'), ('THICK', 'DIMAT'), ('SAGAS', 'ANNAL'), ('ABBA', 'ABBA'), ('BLOT', 'BLOT'), ('ROOT', 'ROOT'), ('HALO', 'HALO'), ('OTIS', 'LANC'), ('FAR', 'UPU'), ('AMA', 'AMA')]"
2002,THU,2002/06/20.json,0.4973544973544973,0.3157894736842105,"[('SPED', 'SNRJ'), ('STRIP', 'PRHLA'), ('STAB', 'SLIB'), ('WACO', 'WUUU'), ('AROSE', 'OAEEN'), ('LANI', 'LANI'), ('AGRO', 'AKSD'), ('LIBER', 'LNSTR'), ('AXON', 'IMAN'), ('YOUMUSTBEJOKING', 'YATGUKDSMAOTSDG'), ('STAT', 'MTAY'), ('UKE', 'UKE'), ('SPADES', 'SPAEES'), ('CORD', 'LINE'), ('NAP', 'NTP'), ('CEDAR', 'CESNR'), ('SALE', 'BLIP'), ('KERR', 'SEAR'), ('AREYOUKIDDINGME', 'ARSTOUAAAAILGCE'), ('LIPS', 'LIPS'), ('PENS', 'CAGE'), ('WARES', 'CERIS'), ('ALT', 'ALT'), ('AGEE', 'AGEE'), ('BIPODS', 'OAEOTS'), ('FIR', 'ASH'), ('ELLS', 'EBNP'), ('DONTMAKEMELAUGH', 'PAAAETKEMTTLUGL'), ('EXED', 'FANN'), ('DACCA', 'DACCA'), ('CRED', 'CRED'), ('SEMI', 'SEMI'), ('ETHER', 'ETHER'), ('KANT', 'KANT'), ('KNOX', 'KNOX'), ('SOOEY', 'UOOEE'), ('SLAV', 'SLAV'), ('SWAY', 'SWAY'), ('PAGO', 'NUKA'), ('ECRU', 'RUST'), ('DOOMSDAYS', 'JUDGMENTS'), ('SALSAS', 'POLKAS'), ('TRITT', 'RANDY'), ('ROBB', 'HESS'), ('ISEE', 'LETM'), ('PERJURED', 'ANRAUNPA'), ('SLAKE', 'SLITE'), ('TAXI', 'LAMS'), ('ANON', 'INAD'), ('BING', 'BING'), ('UTERO', 'UTERO'), ('OKD', 'OKE'), ('SCALA', 'SCALA'), ('PERIL', 'PERIL'), ('ADEPT', 'ASSPT'), ('CAINE', 'LLAGE'), ('OLDS', 'IIAE'), ('NEGRO', 'NEGRO'), ('ARMED', 'TACIT'), ('PRESS', 'PRESS'), ('SKEE', 'BAAE'), ('KNAPSACKS', 'SLEEPLCKS'), ('UPGRADES', 'UCGHTDEU'), ('IWILL', 'ICANT'), ('AIM', 'ASE'), ('BLEARY', 'OBTARE'), ('FTDIX', 'AANIX'), ('EMCEE', 'EMCEE'), ('DESK', 'PFSK'), ('OXEN', 'AAEN'), ('NEMO', 'ANMO'), ('KATO', 'KATO'), ('ECHO', 'ECHO'), ('URAL', 'URAL'), ('GENA', 'GENA'), ('HDTV', 'LDTV')]"
1998,SAT,1998/05/30.json,0.4060913705583756,0.2,"[('ASHCAN', 'AAARAN'), ('AMPERAGE', 'TILEAAAE'), ('SHEAVE', 'AAAOVE'), ('TAILORED', 'ANILTIVD'), ('PARRED', 'SLICED'), ('ARMYANTS', 'NNNYANMS'), ('ARBOR', 'ARBHR'), ('ELSA', 'SGXT'), ('DAME', 'VAST'), ('REALTIME', 'AAAETAEO'), ('HAZEL', 'HAZEL'), ('AWL', 'TIE'), ('SOB', 'SMN'), ('ALOT', 'TONS'), ('GATS', 'RODS'), ('WANDERLUST', 'AABNOAAATL'), ('UREY', 'ULLM'), ('ASIDE', 'NTODZ'), ('ASTI', 'ASTI'), ('SEAMONSTER', 'MEGALIOWEE'), ('SHOT', 'SHOT'), ('BUSY', 'AEMR'), ('NES', 'NES'), ('ELL', 'ELL'), ('ASCOT', 'APCOD'), ('MDDEGREE', 'RABAAAAS'), ('TELL', 'TELL'), ('ODEA', 'ODEA'), ('AREAR', 'LMADS'), ('THEIDIOT', 'TTEIAIOT'), ('ONETWO', 'TUOAFH'), ('INASENSE', 'IEAOANSE'), ('ACETAL', 'ATUAOA'), ('CARMAKER', 'CRRAAKEL'), ('REDEYE', 'RERAUR'), ('ASPARAGUS', 'AASAATRUM'), ('SHAREWARE', 'AALRAIOLE'), ('HERBALTEA', 'AAIBAEDLG'), ('CAROL', 'ROCHE'), ('AVERTS', 'AVERTS'), ('NED', 'NED'), ('ATALE', 'TANGO'), ('MARS', 'INNX'), ('PIMA', 'LINT'), ('ELY', 'ELY'), ('ROADATLAS', 'ATAVASAAS'), ('ARNAZ', 'AINAZ'), ('GETME', 'AVMSE'), ('EDSEL', 'EDSTL'), ('EMBASSY', 'SENATOR'), ('IOWANS', 'AMANIM'), ('HOR', 'HNA'), ('ADDENDA', 'TNDENAA'), ('LEERED', 'OOZEEB'), ('SYMBOLISM', 'SMAAOLIOA'), ('NIT', 'BOW'), ('USHERETTE', 'ASHEAAAAA'), ('STOLEAWAY', 'TTOLADFOU'), ('TITLEROLE', 'LITLSSHAR'), ('OUT', 'LED'), ('SEANCE', 'SALUTE'), ('ATTIC', 'ATTIC'), ('SEHNA', 'PETER'), ('CLEAR', 'CLEAR'), ('METER', 'RETEL'), ('GREED', 'AMOUR'), ('OINK', 'OINK'), ('DOSE', 'DOSE'), ('DEA', 'AAA'), ('OAR', 'TAR')]"
1990,MON,1990/06/11.json,0.8877005347593583,0.6842105263157895,"[('PAPA', 'PASA'), ('SUSAN', 'LUSAN'), ('ABET', 'ABET'), ('ACES', 'ACES'), ('UNTIE', 'UNTIE'), ('RODE', 'RODE'), ('CHESSBOARD', 'CHESSBAARD'), ('SAGE', 'SAGE'), ('TEPEES', 'TEPEES'), ('RESTORED', 'RESTORED'), ('TAILED', 'TAILED'), ('AND', 'AND'), ('ORB', 'ORB'), ('SSE', 'SSE'), ('SPIRE', 'SAIRE'), ('SHOP', 'SHTH'), ('TNT', 'TNT'), ('ASSORT', 'ASSORN'), ('SOAR', 'SOAR'), ('EDWIN', 'EDWIN'), ('TOGA', 'TOGA'), ('ADRIAN', 'ADRIAN'), ('ODD', 'ODD'), ('SMOG', 'XMOM'), ('ADMIT', 'ADMIT'), ('OPS', 'OPS'), ('STS', 'STE'), ('WAN', 'ASN'), ('SALINE', 'SALINE'), ('TRACTION', 'TRACTION'), ('PURSUE', 'PURSUE'), ('HOLI', 'PURI'), ('SCOREBOARD', 'SNAREBOARD'), ('ELKE', 'ELKE'), ('ALDER', 'ALDER'), ('DIAN', 'DIAN'), ('NESS', 'SACK'), ('REEDS', 'REEDS'), ('ELLA', 'ELLA'), ('PACT', 'PACT'), ('ACHE', 'ACHE'), ('PEEP', 'SEEP'), ('ASSET', 'ASSET'), ('SUBSISTENT', 'LUBSISTENT'), ('UNO', 'UNA'), ('STARE', 'STARE'), ('AIRED', 'AIRED'), ('NEDS', 'NEDS'), ('ARSONISTS', 'ARSONISTX'), ('BOARDROOMS', 'BOARDROOMS'), ('EDGE', 'EDGE'), ('TEED', 'TEED'), ('SEAS', 'SEAS'), ('TAPS', 'TAAS'), ('LEND', 'LEND'), ('OSSA', 'OSSA'), ('RHODA', 'RHODA'), ('BOARDWALKS', 'BTARDAARKC'), ('SANDPIPERS', 'SANDPIPERS'), ('ERGOT', 'ERGOT'), ('PRIMACIES', 'HRIMSCIEK'), ('TWO', 'TWO'), ('TAGS', 'NAME'), ('IDOL', 'IDOL'), ('AINT', 'AINT'), ('SNUB', 'SNUB'), ('SOCLE', 'SONLE'), ('ANODE', 'ANADE'), ('ERODE', 'ERODE'), ('THEN', 'TPES'), ('ROLE', 'RULA'), ('ISAR', 'ISAR'), ('SAIL', 'SAIL'), ('URAL', 'URAL'), ('EDNA', 'EDNA'), ('RED', 'RED')]"
1978,WED,1978/03/08.json,0.6632124352331606,0.3783783783783784,"[('DALI', 'DALI'), ('SAMOS', 'SAAVS'), ('CRAB', 'CRAB'), ('INON', 'ANON'), ('ALARK', 'ALRAK'), ('FINE', 'FINE'), ('STRAWBERRYBLOND', 'PTRADBEENYBOOND'), ('CANTEENS', 'EENTEENS'), ('LEASES', 'LEASES'), ('RARE', 'RARE'), ('PINT', 'PINT'), ('CORALS', 'CAEATS'), ('DUNE', 'DUNE'), ('FPC', 'FCC'), ('OLENT', 'OADNH'), ('DIRE', 'FINE'), ('PLEA', 'PLEA'), ('PEACHTREESTREET', 'PAUCATAEESTAERT'), ('RACE', 'RACE'), ('RATE', 'RATI'), ('REEVE', 'RNEPE'), ('ANT', 'ANT'), ('DAIS', 'DAIS'), ('RAFTER', 'TATTIR'), ('DOIN', 'SOIE'), ('TIDE', 'TODR'), ('REVOLT', 'TEVMLT'), ('MACERATE', 'MANEYAIE'), ('ABOWLOFCHERRIES', 'ABOALOACHGRFENT'), ('MEIR', 'IEIL'), ('RUMOR', 'RRMOE'), ('ERNS', 'URDA'), ('ANDY', 'NNDL'), ('SIXES', 'TEVMS'), ('DYNE', 'LYOL'), ('DISC', 'DAPE'), ('ANTA', 'ANTE'), ('LORN', 'LORN'), ('INATRANCE', 'INATRANCE'), ('SABERS', 'SABERS'), ('ALENE', 'ALENE'), ('MARS', 'ARES'), ('ORR', 'VAN'), ('SKYLINES', 'SKYLINES'), ('CFLAT', 'CFOAT'), ('RIOS', 'RIOS'), ('ANNE', 'ANNE'), ('BEDS', 'BEDS'), ('WEALTH', 'DEATHA'), ('BENE', 'BENE'), ('PUREE', 'PUNEI'), ('COPRA', 'COPRA'), ('OLEAN', 'AAAAN'), ('REACT', 'EDUCT'), ('DIETS', 'DIETS'), ('FLEET', 'FLEET'), ('PEEVE', 'CERPI'), ('CATER', 'CATER'), ('DRAIN', 'FAAIE'), ('PREFERRED', 'PANTRYFUL'), ('TRAITORS', 'TRAITORT'), ('TRADER', 'TRADER'), ('DOLL', 'DOLL'), ('RICERS', 'TONGES'), ('DOWRY', 'SMALL'), ('TAHOE', 'TAHOM'), ('RAMA', 'TAIN'), ('EBEN', 'EBEN'), ('VOID', 'VOID'), ('MCMX', 'MCMV'), ('AIRY', 'AERY'), ('TENN', 'INDO'), ('ESSE', 'ETAL'), ('FUI', 'ARE')]"
1997,SAT,1997/03/08.json,0.4444444444444444,0.1944444444444444,"[('SPEAKSFOR', 'EPEAADROR'), ('SARAH', 'SARAH'), ('HORSEPLAY', 'SORSVEOAY'), ('ABELE', 'ABELE'), ('IRRADIATE', 'CRRAIUUTE'), ('MEDIA', 'ASORT'), ('RCA', 'ACA'), ('SKIM', 'ACGB'), ('SENDER', 'SENDER'), ('KINK', 'PINK'), ('ELECT', 'ENROL'), ('TINT', 'PERM'), ('ENDED', 'ENDED'), ('SALAD', 'ALPHA'), ('SEE', 'ASK'), ('DESIRE', 'DESITA'), ('LAVISHED', 'BESTOWED'), ('TAXA', 'GENI'), ('DEVA', 'FRAY'), ('MISHMASH', 'DISARRAY'), ('DANCED', 'DANRDA'), ('INC', 'INC'), ('ACTAS', 'ENACT'), ('STYNE', 'STOEL'), ('NEAT', 'AEAR'), ('TAROT', 'SKYOT'), ('ACHE', 'YTEM'), ('EXTRAS', 'VXTIAS'), ('SNOB', 'FNOB'), ('LAP', 'OPO'), ('RIMED', 'AIMVD'), ('CHAPERONS', 'UAAPERREN'), ('ALAND', 'ULAED'), ('RETICENCE', 'NATIEEIND'), ('LENDS', 'RENRS'), ('TRACKMEET', 'IAACMMDSY'), ('SHIRKED', 'ESCAPED'), ('PORCINE', 'PORCINE'), ('ERRANDS', 'ERRANDS'), ('ASA', 'ASA'), ('KEDS', 'AVIA'), ('SPIKE', 'DEUCE'), ('FLAILS', 'ROUGNA'), ('OATMEAL', 'OATBRLB'), ('RYE', 'RYE'), ('SAME', 'SAAE'), ('ABENT', 'ABSNP'), ('REDDISH', 'REODEAW'), ('ALIENEE', 'ALRERSE'), ('HEARTED', 'HETRMKD'), ('STAVED', 'SLHSRD'), ('KEITH', 'KEIGA'), ('CLAD', 'OPEF'), ('DRAMA', 'DTERE'), ('DIVAS', 'ATAAS'), ('EXACTS', 'ANRNSS'), ('SANTA', 'OYNTY'), ('ASTA', 'IAAK'), ('MINERAL', 'DIAVAUR'), ('INEXILE', 'INEXILE'), ('SCATMAN', 'SCATMAN'), ('HARSHER', 'YCYFAAA'), ('CYCLONE', 'ROTORID'), ('ENHANCE', 'DEEPENS'), ('DEEPSET', 'ALMONDY'), ('SONATA', 'TONATA'), ('TREND', 'RIVER'), ('TOPIC', 'TOPIC'), ('ADDS', 'ADDS'), ('BECK', 'BEEM'), ('CRT', 'UNI'), ('REM', 'REM')]"
